    43   1      4.7212713800000001      1.5954553199999999             11.16818724
    44   2      5.3071225799999997              2.13089013      10.632752440000001
    45   2      5.3071225799999997              1.06002051             11.70362205
    46   1      1.5303607400000001      4.7863659600000004             11.16818724
    47   2      2.1162119399999999      5.3218007700000003      10.632752440000001
    48   2      2.1162119399999999      4.2509311600000004             11.70362205
    49   1                       0    0.065094579999999999      12.763642559999999
    50   2      5.8463864799999996      5.8610646600000003      13.299077369999999
    51   2     0.53543481000000004      5.8610646600000003      18.610029040000001
    52   1      3.1909106399999998              3.25600522      12.763642559999999
    53   2      2.6554758299999999              2.67015402      13.299077369999999
    54   2      3.7263454500000002              2.67015402      18.610029040000001
    55   1      3.1909106399999998      6.3167267000000002      15.954553199999999
    56   2      3.7263454500000002              0.52075662      16.489988010000001
    57   2      2.6554758299999999              0.52075662             15.41911839
    58   1                       0              3.12581606      15.954553199999999
    59   2     0.53543481000000004              3.71166726      16.489988010000001
    60   2      5.8463864799999996              3.71166726             15.41911839
    61   1      1.6605498999999999      1.5954553199999999             14.35909788
    62   2      1.0746986999999999              2.13089013             14.89453269
    63   2      1.0746986999999999              1.06002051             13.82366307
    64   1      4.8514605399999997      4.7863659600000004             14.35909788
    65   2      4.2656093400000001      4.2509311600000004             13.82366307
    66   2      4.2656093400000001      5.3218007700000003             14.89453269
    67   1      4.7212713800000001      1.5954553199999999      17.550008519999999
    68   2      5.3071225799999997              2.13089013      17.014573720000001
    69   2      5.3071225799999997              1.06002051             18.08544333
    70   1      1.5303607400000001      4.7863659600000004      17.550008519999999
    71   2      2.1162119399999999      5.3218007700000003      17.014573720000001
    72   2      2.1162119399999999      4.2509311600000004             18.08544333
    73   1                       0    0.065094579999999999      19.145463840000001
    74   2      5.8463864799999996      5.8610646600000003             19.68089865
    75   2     0.53543481000000004      5.8610646600000003      24.991850320000001
    76   1      3.1909106399999998              3.25600522      19.145463840000001
    77   2      2.6554758299999999              2.67015402             19.68089865
    78   2      3.7263454500000002              2.67015402      24.991850320000001
    79   1      3.1909106399999998      6.3167267000000002             22.33637448
    80   2      3.7263454500000002              0.52075662      22.871809290000002
    81   2      2.6554758299999999              0.52075662      21.800939670000002
    82   1                       0              3.12581606             22.33637448
    83   2     0.53543481000000004              3.71166726      22.871809290000002
    84   2      5.8463864799999996              3.71166726      21.800939670000002
    85   1      1.6605498999999999      1.5954553199999999      20.740919160000001
    86   2      1.0746986999999999              2.13089013      21.276353969999999
    87   2      1.0746986999999999              1.06002051      20.205484349999999
    88   1      4.8514605399999997      4.7863659600000004      20.740919160000001
    89   2      4.2656093400000001      4.2509311600000004      20.205484349999999
    90   2      4.2656093400000001      5.3218007700000003      21.276353969999999
    91   1      4.7212713800000001      1.5954553199999999      23.931829799999999
    92   2      5.3071225799999997              2.13089013      23.396394999999998
    93   2      5.3071225799999997              1.06002051      24.467264610000001
    94   1      1.5303607400000001      4.7863659600000004      23.931829799999999
    95   2      2.1162119399999999      5.3218007700000003      23.396394999999998
    96   2      2.1162119399999999      4.2509311600000004      24.467264610000001
    97   1                       0    0.065094579999999999      25.527285119999998
    98   2      5.8463864799999996      5.8610646600000003             26.06271993
    99   2     0.53543481000000004      5.8610646600000003      31.373671600000002
   100   1      3.1909106399999998              3.25600522      25.527285119999998
   101   2      2.6554758299999999              2.67015402             26.06271993
   102   2      3.7263454500000002              2.67015402      31.373671600000002
   103   1      3.1909106399999998      6.3167267000000002             28.71819576
   104   2      3.7263454500000002              0.52075662      29.253630569999999
   105   2      2.6554758299999999              0.52075662      28.182760949999999
   106   1                       0              3.12581606             28.71819576
   107   2     0.53543481000000004              3.71166726      29.253630569999999
   108   2      5.8463864799999996              3.71166726      28.182760949999999
   109   1      1.6605498999999999      1.5954553199999999      27.122740440000001
   110   2      1.0746986999999999              2.13089013      27.658175249999999
   111   2      1.0746986999999999              1.06002051      26.587305629999999
   112   1      4.8514605399999997      4.7863659600000004      27.122740440000001
   113   2      4.2656093400000001      4.2509311600000004      26.587305629999999
   114   2      4.2656093400000001      5.3218007700000003      27.658175249999999
   115   1      4.7212713800000001      1.5954553199999999             30.31365108
   116   2      5.3071225799999997              2.13089013      29.778216279999999
   117   2      5.3071225799999997              1.06002051      30.849085890000001
   118   1      1.5303607400000001      4.7863659600000004             30.31365108
   119   2      2.1162119399999999      5.3218007700000003      29.778216279999999
   120   2      2.1162119399999999      4.2509311600000004      30.849085890000001
   121   1                       0    0.065094579999999999      31.909106399999999
   122   2      5.8463864799999996      5.8610646600000003      32.444541209999997
   123   2     0.53543481000000004      5.8610646600000003      37.755492879999998
   124   1      3.1909106399999998              3.25600522      31.909106399999999
   125   2      2.6554758299999999              2.67015402      32.444541209999997
   126   2      3.7263454500000002              2.67015402      37.755492879999998
   127   1      3.1909106399999998      6.3167267000000002      35.100017039999997
   128   2      3.7263454500000002              0.52075662      35.635451850000003
   129   2      2.6554758299999999              0.52075662      34.564582229999999
   130   1                       0              3.12581606      35.100017039999997
   131   2     0.53543481000000004              3.71166726      35.635451850000003
   132   2      5.8463864799999996              3.71166726      34.564582229999999
   133   1      1.6605498999999999      1.5954553199999999      33.504561719999998
   134   2      1.0746986999999999              2.13089013      34.039996530000003
   135   2      1.0746986999999999              1.06002051             32.96912691
   136   1      4.8514605399999997      4.7863659600000004      33.504561719999998
   137   2      4.2656093400000001      4.2509311600000004             32.96912691
   138   2      4.2656093400000001      5.3218007700000003      34.039996530000003
   139   1      4.7212713800000001      1.5954553199999999      36.695472359999997
   140   2      5.3071225799999997              2.13089013      36.160037559999999
   141   2      5.3071225799999997              1.06002051      37.230907170000002
   142   1      1.5303607400000001      4.7863659600000004      36.695472359999997
   143   2      2.1162119399999999      5.3218007700000003      36.160037559999999
   144   2      2.1162119399999999      4.2509311600000004      37.230907170000002
   145   1                       0    0.065094579999999999      38.290927680000003
   146   2      5.8463864799999996      5.8610646600000003      38.826362490000001
   147   2     0.53543481000000004      5.8610646600000003      44.137314160000003
   148   1      3.1909106399999998              3.25600522      38.290927680000003
   149   2      2.6554758299999999              2.67015402      38.826362490000001
   150   2      3.7263454500000002              2.67015402      44.137314160000003
   151   1      3.1909106399999998      6.3167267000000002      41.481838320000001
   152   2      3.7263454500000002              0.52075662             42.01727313
   153   2      2.6554758299999999              0.52075662      40.946403510000003
   154   1                       0              3.12581606      41.481838320000001
   155   2     0.53543481000000004              3.71166726             42.01727313
   156   2      5.8463864799999996              3.71166726      40.946403510000003
   157   1      1.6605498999999999      1.5954553199999999      39.886383000000002
   158   2      1.0746986999999999              2.13089013             40.42181781
   159   2      1.0746986999999999              1.06002051      39.350948189999997
   160   1      4.8514605399999997      4.7863659600000004      39.886383000000002
   161   2      4.2656093400000001      4.2509311600000004      39.350948189999997
   162   2      4.2656093400000001      5.3218007700000003             40.42181781
   163   1      4.7212713800000001      1.5954553199999999      43.077293640000001
   164   2      5.3071225799999997              2.13089013      42.541858840000003
   165   2      5.3071225799999997              1.06002051      43.612728449999999
   166   1      1.5303607400000001      4.7863659600000004      43.077293640000001
   167   2      2.1162119399999999      5.3218007700000003      42.541858840000003
   168   2      2.1162119399999999      4.2509311600000004      43.612728449999999
   169   1                       0    0.065094579999999999      44.672748970000001
   170   2      5.8463864799999996      5.8610646600000003      45.208183779999999
   171   2     0.53543481000000004      5.8610646600000003             50.51913545
   172   1      3.1909106399999998              3.25600522      44.672748970000001
   173   2      2.6554758299999999              2.67015402      45.208183779999999
   174   2      3.7263454500000002              2.67015402             50.51913545
   175   1      3.1909106399999998      6.3167267000000002      47.863659609999999
   176   2      3.7263454500000002              0.52075662      48.399094419999997
   177   2      2.6554758299999999              0.52075662      47.328224800000001
   178   1                       0              3.12581606      47.863659609999999
   179   2     0.53543481000000004              3.71166726      48.399094419999997
   180   2      5.8463864799999996              3.71166726      47.328224800000001
   181   1      1.6605498999999999      1.5954553199999999             46.26820429
   182   2      1.0746986999999999              2.13089013      46.803639099999998
   183   2      1.0746986999999999              1.06002051      45.732769480000002
   184   1      4.8514605399999997      4.7863659600000004             46.26820429
   185   2      4.2656093400000001      4.2509311600000004      45.732769480000002
   186   2      4.2656093400000001      5.3218007700000003      46.803639099999998
   187   1      4.7212713800000001      1.5954553199999999      49.459114929999998
   188   2      5.3071225799999997              2.13089013      48.923680130000001
   189   2      5.3071225799999997              1.06002051      49.994549739999997
   190   1      1.5303607400000001      4.7863659600000004      49.459114929999998
   191   2      2.1162119399999999      5.3218007700000003      48.923680130000001
   192   2      2.1162119399999999      4.2509311600000004      49.994549739999997
   193   1                       0      6.4469158599999998                       0
   194   2      5.8463864799999996      12.242885940000001     0.53543481000000004
   195   2     0.53543481000000004      12.242885940000001      5.8463864799999996
   196   1      3.1909106399999998      9.6378264999999992                       0
   197   2      2.6554758299999999      9.0519753000000005     0.53543481000000004
   198   2      3.7263454500000002      9.0519753000000005      5.8463864799999996
   199   1      3.1909106399999998      12.698547980000001      3.1909106399999998
   200   2      3.7263454500000002      6.9025778999999998      3.7263454500000002
   201   2      2.6554758299999999      6.9025778999999998      2.6554758299999999
   202   1                       0      9.5076373400000005      3.1909106399999998
   203   2     0.53543481000000004      10.093488539999999      3.7263454500000002
   204   2      5.8463864799999996      10.093488539999999      2.6554758299999999
   205   1      1.6605498999999999      7.9772765999999997      1.5954553199999999
   206   2      1.0746986999999999      8.5127114099999996              2.13089013
   207   2      1.0746986999999999      7.4418417899999998              1.06002051
   208   1      4.8514605399999997             11.16818724      1.5954553199999999
   209   2      4.2656093400000001      10.632752440000001              1.06002051
   210   2      4.2656093400000001             11.70362205              2.13089013
   211   1      4.7212713800000001      7.9772765999999997      4.7863659600000004
   212   2      5.3071225799999997      8.5127114099999996      4.2509311600000004
   213   2      5.3071225799999997      7.4418417899999998      5.3218007700000003
   214   1      1.5303607400000001             11.16818724      4.7863659600000004
   215   2      2.1162119399999999             11.70362205      4.2509311600000004
   216   2      2.1162119399999999      10.632752440000001      5.3218007700000003
   217   1                       0      6.4469158599999998      6.3818212799999996
   218   2      5.8463864799999996      12.242885940000001      6.9172560900000004
   219   2     0.53543481000000004      12.242885940000001             12.22820776
   220   1      3.1909106399999998      9.6378264999999992      6.3818212799999996
   221   2      2.6554758299999999      9.0519753000000005      6.9172560900000004
   222   2      3.7263454500000002      9.0519753000000005             12.22820776
   223   1      3.1909106399999998      12.698547980000001      9.5727319200000007
   224   2      3.7263454500000002      6.9025778999999998      10.108166730000001
   225   2      2.6554758299999999      6.9025778999999998      9.0372971100000008
   226   1                       0      9.5076373400000005      9.5727319200000007
   227   2     0.53543481000000004      10.093488539999999      10.108166730000001
   228   2      5.8463864799999996      10.093488539999999      9.0372971100000008
   229   1      1.6605498999999999      7.9772765999999997      7.9772765999999997
   230   2      1.0746986999999999      8.5127114099999996      8.5127114099999996
   231   2      1.0746986999999999      7.4418417899999998      7.4418417899999998
   232   1      4.8514605399999997             11.16818724      7.9772765999999997
   233   2      4.2656093400000001      10.632752440000001      7.4418417899999998
   234   2      4.2656093400000001             11.70362205      8.5127114099999996
   235   1      4.7212713800000001      7.9772765999999997             11.16818724
   236   2      5.3071225799999997      8.5127114099999996      10.632752440000001
   237   2      5.3071225799999997      7.4418417899999998             11.70362205
   238   1      1.5303607400000001             11.16818724             11.16818724
   239   2      2.1162119399999999             11.70362205      10.632752440000001
   240   2      2.1162119399999999      10.632752440000001             11.70362205
   241   1                       0      6.4469158599999998      12.763642559999999
   242   2      5.8463864799999996      12.242885940000001      13.299077369999999
   243   2     0.53543481000000004      12.242885940000001      18.610029040000001
   244   1      3.1909106399999998      9.6378264999999992      12.763642559999999
   245   2      2.6554758299999999      9.0519753000000005      13.299077369999999
   246   2      3.7263454500000002      9.0519753000000005      18.610029040000001
   247   1      3.1909106399999998      12.698547980000001      15.954553199999999
   248   2      3.7263454500000002      6.9025778999999998      16.489988010000001
   249   2      2.6554758299999999      6.9025778999999998             15.41911839
   250   1                       0      9.5076373400000005      15.954553199999999
   251   2     0.53543481000000004      10.093488539999999      16.489988010000001
   252   2      5.8463864799999996      10.093488539999999             15.41911839
   253   1      1.6605498999999999      7.9772765999999997             14.35909788
   254   2      1.0746986999999999      8.5127114099999996             14.89453269
   255   2      1.0746986999999999      7.4418417899999998             13.82366307
   256   1      4.8514605399999997             11.16818724             14.35909788
   257   2      4.2656093400000001      10.632752440000001             13.82366307
   258   2      4.2656093400000001             11.70362205             14.89453269
   259   1      4.7212713800000001      7.9772765999999997      17.550008519999999
   260   2      5.3071225799999997      8.5127114099999996      17.014573720000001
   261   2      5.3071225799999997      7.4418417899999998             18.08544333
   262   1      1.5303607400000001             11.16818724      17.550008519999999
   263   2      2.1162119399999999             11.70362205      17.014573720000001
   264   2      2.1162119399999999      10.632752440000001             18.08544333
   265   1                       0      6.4469158599999998      19.145463840000001
   266   2      5.8463864799999996      12.242885940000001             19.68089865
   267   2     0.53543481000000004      12.242885940000001      24.991850320000001
   268   1      3.1909106399999998      9.6378264999999992      19.145463840000001
   269   2      2.6554758299999999      9.0519753000000005             19.68089865
   270   2      3.7263454500000002      9.0519753000000005      24.991850320000001
   271   1      3.1909106399999998      12.698547980000001             22.33637448
   272   2      3.7263454500000002      6.9025778999999998      22.871809290000002
   273   2      2.6554758299999999      6.9025778999999998      21.800939670000002
   274   1                       0      9.5076373400000005             22.33637448
   275   2     0.53543481000000004      10.093488539999999      22.871809290000002
   276   2      5.8463864799999996      10.093488539999999      21.800939670000002
   277   1      1.6605498999999999      7.9772765999999997      20.740919160000001
   278   2      1.0746986999999999      8.5127114099999996      21.276353969999999
   279   2      1.0746986999999999      7.4418417899999998      20.205484349999999
   280   1      4.8514605399999997             11.16818724      20.740919160000001
   281   2      4.2656093400000001      10.632752440000001      20.205484349999999
   282   2      4.2656093400000001             11.70362205      21.276353969999999
   283   1      4.7212713800000001      7.9772765999999997      23.931829799999999
   284   2      5.3071225799999997      8.5127114099999996      23.396394999999998
   285   2      5.3071225799999997      7.4418417899999998      24.467264610000001
   286   1      1.5303607400000001             11.16818724      23.931829799999999
   287   2      2.1162119399999999             11.70362205      23.396394999999998
   288   2      2.1162119399999999      10.632752440000001      24.467264610000001
   289   1                       0      6.4469158599999998      25.527285119999998
   290   2      5.8463864799999996      12.242885940000001             26.06271993
   291   2     0.53543481000000004      12.242885940000001      31.373671600000002
   292   1      3.1909106399999998      9.6378264999999992      25.527285119999998
   293   2      2.6554758299999999      9.0519753000000005             26.06271993
   294   2      3.7263454500000002      9.0519753000000005      31.373671600000002
   295   1      3.1909106399999998      12.698547980000001             28.71819576
   296   2      3.7263454500000002      6.9025778999999998      29.253630569999999
   297   2      2.6554758299999999      6.9025778999999998      28.182760949999999
   298   1                       0      9.5076373400000005             28.71819576
   299   2     0.53543481000000004      10.093488539999999      29.253630569999999
   300   2      5.8463864799999996      10.093488539999999      28.182760949999999
   301   1      1.6605498999999999      7.9772765999999997      27.122740440000001
   302   2      1.0746986999999999      8.5127114099999996      27.658175249999999
   303   2      1.0746986999999999      7.4418417899999998      26.587305629999999
   304   1      4.8514605399999997             11.16818724      27.122740440000001
   305   2      4.2656093400000001      10.632752440000001      26.587305629999999
   306   2      4.2656093400000001             11.70362205      27.658175249999999
   307   1      4.7212713800000001      7.9772765999999997             30.31365108
   308   2      5.3071225799999997      8.5127114099999996      29.778216279999999
   309   2      5.3071225799999997      7.4418417899999998      30.849085890000001
   310   1      1.5303607400000001             11.16818724             30.31365108
   311   2      2.1162119399999999             11.70362205      29.778216279999999
   312   2      2.1162119399999999      10.632752440000001      30.849085890000001
   313   1                       0      6.4469158599999998      31.909106399999999
   314   2      5.8463864799999996      12.242885940000001      32.444541209999997
   315   2     0.53543481000000004      12.242885940000001      37.755492879999998
   316   1      3.1909106399999998      9.6378264999999992      31.909106399999999
   317   2      2.6554758299999999      9.0519753000000005      32.444541209999997
   318   2      3.7263454500000002      9.0519753000000005      37.755492879999998
   319   1      3.1909106399999998      12.698547980000001      35.100017039999997
   320   2      3.7263454500000002      6.9025778999999998      35.635451850000003
   321   2      2.6554758299999999      6.9025778999999998      34.564582229999999
   322   1                       0      9.5076373400000005      35.100017039999997
   323   2     0.53543481000000004      10.093488539999999      35.635451850000003
   324   2      5.8463864799999996      10.093488539999999      34.564582229999999
   325   1      1.6605498999999999      7.9772765999999997      33.504561719999998
   326   2      1.0746986999999999      8.5127114099999996      34.039996530000003
   327   2      1.0746986999999999      7.4418417899999998             32.96912691
   328   1      4.8514605399999997             11.16818724      33.504561719999998
   329   2      4.2656093400000001      10.632752440000001             32.96912691
   330   2      4.2656093400000001             11.70362205      34.039996530000003
   331   1      4.7212713800000001      7.9772765999999997      36.695472359999997
   332   2      5.3071225799999997      8.5127114099999996      36.160037559999999
   333   2      5.3071225799999997      7.4418417899999998      37.230907170000002
   334   1      1.5303607400000001             11.16818724      36.695472359999997
   335   2      2.1162119399999999             11.70362205      36.160037559999999
   336   2      2.1162119399999999      10.632752440000001      37.230907170000002
   337   1                       0      6.4469158599999998      38.290927680000003
   338   2      5.8463864799999996      12.242885940000001      38.826362490000001
   339   2     0.53543481000000004      12.242885940000001      44.137314160000003
   340   1      3.1909106399999998      9.6378264999999992      38.290927680000003
   341   2      2.6554758299999999      9.0519753000000005      38.826362490000001
   342   2      3.7263454500000002      9.0519753000000005      44.137314160000003
   343   1      3.1909106399999998      12.698547980000001      41.481838320000001
   344   2      3.7263454500000002      6.9025778999999998             42.01727313
   345   2      2.6554758299999999      6.9025778999999998      40.946403510000003
   346   1                       0      9.5076373400000005      41.481838320000001
   347   2     0.53543481000000004      10.093488539999999             42.01727313
   348   2      5.8463864799999996      10.093488539999999      40.946403510000003
   349   1      1.6605498999999999      7.9772765999999997      39.886383000000002
   350   2      1.0746986999999999      8.5127114099999996             40.42181781
   351   2      1.0746986999999999      7.4418417899999998      39.350948189999997
   352   1      4.8514605399999997             11.16818724      39.886383000000002
   353   2      4.2656093400000001      10.632752440000001      39.350948189999997
   354   2      4.2656093400000001             11.70362205             40.42181781
   355   1      4.7212713800000001      7.9772765999999997      43.077293640000001
   356   2      5.3071225799999997      8.5127114099999996      42.541858840000003
   357   2      5.3071225799999997      7.4418417899999998      43.612728449999999
   358   1      1.5303607400000001             11.16818724      43.077293640000001
   359   2      2.1162119399999999             11.70362205      42.541858840000003
   360   2      2.1162119399999999      10.632752440000001      43.612728449999999
   361   1                       0      6.4469158599999998      44.672748970000001
   362   2      5.8463864799999996      12.242885940000001      45.208183779999999
   363   2     0.53543481000000004      12.242885940000001             50.51913545
   364   1      3.1909106399999998      9.6378264999999992      44.672748970000001
   365   2      2.6554758299999999      9.0519753000000005      45.208183779999999
   366   2      3.7263454500000002      9.0519753000000005             50.51913545
   367   1      3.1909106399999998      12.698547980000001      47.863659609999999
   368   2      3.7263454500000002      6.9025778999999998      48.399094419999997
   369   2      2.6554758299999999      6.9025778999999998      47.328224800000001
   370   1                       0      9.5076373400000005      47.863659609999999
   371   2     0.53543481000000004      10.093488539999999      48.399094419999997
   372   2      5.8463864799999996      10.093488539999999      47.328224800000001
   373   1      1.6605498999999999      7.9772765999999997             46.26820429
   374   2      1.0746986999999999      8.5127114099999996      46.803639099999998
   375   2      1.0746986999999999      7.4418417899999998      45.732769480000002
   376   1      4.8514605399999997             11.16818724             46.26820429
   377   2      4.2656093400000001      10.632752440000001      45.732769480000002
   378   2      4.2656093400000001             11.70362205      46.803639099999998
   379   1      4.7212713800000001      7.9772765999999997      49.459114929999998
   380   2      5.3071225799999997      8.5127114099999996      48.923680130000001
   381   2      5.3071225799999997      7.4418417899999998      49.994549739999997
   382   1      1.5303607400000001             11.16818724      49.459114929999998
   383   2      2.1162119399999999             11.70362205      48.923680130000001
   384   2      2.1162119399999999      10.632752440000001      49.994549739999997
   385   1                       0      12.828737139999999                       0
   386   2      5.8463864799999996      18.624707220000001     0.53543481000000004
   387   2     0.53543481000000004      18.624707220000001      5.8463864799999996
   388   1      3.1909106399999998             16.01964778                       0
   389   2      2.6554758299999999      15.433796579999999     0.53543481000000004
   390   2      3.7263454500000002      15.433796579999999      5.8463864799999996
   391   1      3.1909106399999998      19.080369260000001      3.1909106399999998
   392   2      3.7263454500000002      13.284399179999999      3.7263454500000002
   393   2      2.6554758299999999      13.284399179999999      2.6554758299999999
   394   1                       0      15.889458619999999      3.1909106399999998
   395   2     0.53543481000000004             16.47530982      3.7263454500000002
   396   2      5.8463864799999996             16.47530982      2.6554758299999999
   397   1      1.6605498999999999             14.35909788      1.5954553199999999
   398   2      1.0746986999999999             14.89453269              2.13089013
   399   2      1.0746986999999999             13.82366307              1.06002051
   400   1      4.8514605399999997      17.550008519999999      1.5954553199999999
   401   2      4.2656093400000001      17.014573720000001              1.06002051
   402   2      4.2656093400000001             18.08544333              2.13089013
   403   1      4.7212713800000001             14.35909788      4.7863659600000004
   404   2      5.3071225799999997             14.89453269      4.2509311600000004
   405   2      5.3071225799999997             13.82366307      5.3218007700000003
   406   1      1.5303607400000001      17.550008519999999      4.7863659600000004
   407   2      2.1162119399999999             18.08544333      4.2509311600000004
   408   2      2.1162119399999999      17.014573720000001      5.3218007700000003
   409   1                       0      12.828737139999999      6.3818212799999996
   410   2      5.8463864799999996      18.624707220000001      6.9172560900000004
   411   2     0.53543481000000004      18.624707220000001             12.22820776
   412   1      3.1909106399999998             16.01964778      6.3818212799999996
   413   2      2.6554758299999999      15.433796579999999      6.9172560900000004
   414   2      3.7263454500000002      15.433796579999999             12.22820776
   415   1      3.1909106399999998      19.080369260000001      9.5727319200000007
   416   2      3.7263454500000002      13.284399179999999      10.108166730000001
   417   2      2.6554758299999999      13.284399179999999      9.0372971100000008
   418   1                       0      15.889458619999999      9.5727319200000007
   419   2     0.53543481000000004             16.47530982      10.108166730000001
   420   2      5.8463864799999996             16.47530982      9.0372971100000008
   421   1      1.6605498999999999             14.35909788      7.9772765999999997
   422   2      1.0746986999999999             14.89453269      8.5127114099999996
   423   2      1.0746986999999999             13.82366307      7.4418417899999998
   424   1      4.8514605399999997      17.550008519999999      7.9772765999999997
   425   2      4.2656093400000001      17.014573720000001      7.4418417899999998
   426   2      4.2656093400000001             18.08544333      8.5127114099999996
   427   1      4.7212713800000001             14.35909788             11.16818724
   428   2      5.3071225799999997             14.89453269      10.632752440000001
   429   2      5.3071225799999997             13.82366307             11.70362205
   430   1      1.5303607400000001      17.550008519999999             11.16818724
   431   2      2.1162119399999999             18.08544333      10.632752440000001
   432   2      2.1162119399999999      17.014573720000001             11.70362205
   433   1                       0      12.828737139999999      12.763642559999999
   434   2      5.8463864799999996      18.624707220000001      13.299077369999999
   435   2     0.53543481000000004      18.624707220000001      18.610029040000001
   436   1      3.1909106399999998             16.01964778      12.763642559999999
   437   2      2.6554758299999999      15.433796579999999      13.299077369999999
   438   2      3.7263454500000002      15.433796579999999      18.610029040000001
   439   1      3.1909106399999998      19.080369260000001      15.954553199999999
   440   2      3.7263454500000002      13.284399179999999      16.489988010000001
   441   2      2.6554758299999999      13.284399179999999             15.41911839
   442   1                       0      15.889458619999999      15.954553199999999
   443   2     0.53543481000000004             16.47530982      16.489988010000001
   444   2      5.8463864799999996             16.47530982             15.41911839
   445   1      1.6605498999999999             14.35909788             14.35909788
   446   2      1.0746986999999999             14.89453269             14.89453269
   447   2      1.0746986999999999             13.82366307             13.82366307
   448   1      4.8514605399999997      17.550008519999999             14.35909788
   449   2      4.2656093400000001      17.014573720000001             13.82366307
   450   2      4.2656093400000001             18.08544333             14.89453269
   451   1      4.7212713800000001             14.35909788      17.550008519999999
   452   2      5.3071225799999997             14.89453269      17.014573720000001
   453   2      5.3071225799999997             13.82366307             18.08544333
   454   1      1.5303607400000001      17.550008519999999      17.550008519999999
   455   2      2.1162119399999999             18.08544333      17.014573720000001
   456   2      2.1162119399999999      17.014573720000001             18.08544333
   457   1                       0      12.828737139999999      19.145463840000001
   458   2      5.8463864799999996      18.624707220000001             19.68089865
   459   2     0.53543481000000004      18.624707220000001      24.991850320000001
   460   1      3.1909106399999998             16.01964778      19.145463840000001
   461   2      2.6554758299999999      15.433796579999999             19.68089865
   462   2      3.7263454500000002      15.433796579999999      24.991850320000001
   463   1      3.1909106399999998      19.080369260000001             22.33637448
   464   2      3.7263454500000002      13.284399179999999      22.871809290000002
   465   2      2.6554758299999999      13.284399179999999      21.800939670000002
   466   1                       0      15.889458619999999             22.33637448
   467   2     0.53543481000000004             16.47530982      22.871809290000002
   468   2      5.8463864799999996             16.47530982      21.800939670000002
   469   1      1.6605498999999999             14.35909788      20.740919160000001
   470   2      1.0746986999999999             14.89453269      21.276353969999999
   471   2      1.0746986999999999             13.82366307      20.205484349999999
   472   1      4.8514605399999997      17.550008519999999      20.740919160000001
   473   2      4.2656093400000001      17.014573720000001      20.205484349999999
   474   2      4.2656093400000001             18.08544333      21.276353969999999
   475   1      4.7212713800000001             14.35909788      23.931829799999999
   476   2      5.3071225799999997             14.89453269      23.396394999999998
   477   2      5.3071225799999997             13.82366307      24.467264610000001
   478   1      1.5303607400000001      17.550008519999999      23.931829799999999
   479   2      2.1162119399999999             18.08544333      23.396394999999998
   480   2      2.1162119399999999      17.014573720000001      24.467264610000001
